TIME,csd_r_a,css_r_a,eng_r_a,fin_r_a,hea_r_a,ind_r_a,mat_r_a,tec_r_a,tel_r_a,utl_r_a,date
237,6.8885,7.6423,10.2506,5.09822,10.9969,6.9558,4.71517,7.8258,3.19662,5.10353,10/31/2014
238,7.2622,8.0563,9.3704,5.21573,11.3811,7.1726,4.78324,8.2372,3.2297,5.16496,11/30/2014
239,7.3346,7.9398,9.4177,5.31025,11.2689,7.1544,4.75626,8.0967,3.03173,5.34657,12/31/2014
240,7.1113,7.8358,8.9648,4.9433,11.4084,6.894,4.66592,7.7856,2.99793,5.47356,1/31/2015
241,7.7227,8.1597,9.3278,5.23264,11.9119,7.2881,5.04125,8.4203,3.19532,5.12302,2/28/2015
242,7.6859,7.9854,9.1489,5.20104,12.0095,7.1082,4.80323,8.1389,3.07831,5.06994,3/31/2015
243,7.683,7.9396,9.7573,5.21413,11.8317,7.1147,4.95138,8.3268,3.25905,5.04715,4/30/2015
244,7.7823,7.9939,9.2923,5.3107,12.3633,7.1315,4.9748,8.5186,3.20146,5.0811,5/31/2015
245,7.8367,7.8245,8.9772,5.29427,12.3414,6.9449,4.78056,8.1507,3.12707,4.7761,6/30/2015
246,8.2234,8.2167,8.2794,5.45921,12.72,6.9375,4.52505,8.3913,3.12731,5.05976,7/31/2015
247,7.6966,7.7511,7.9339,5.08633,11.719,6.5602,4.27406,7.9265,3.02217,4.88582,8/31/2015
248,7.6477,7.8269,7.4056,4.93451,11.0651,6.4472,3.96051,7.8487,2.9131,5.02885,9/30/2015
249,8.3411,8.2996,8.2529,5.24267,11.9042,7.0461,4.49579,8.6938,3.12001,5.08376,10/31/2015
250,8.3189,8.2278,8.2332,5.34112,11.8375,7.1072,4.53343,8.7618,3.08069,4.9755,11/30/2015
251,8.1009,8.4578,7.4195,5.2277,12.0447,6.9575,4.34471,8.5601,3.13441,5.08364,12/31/2015
252,7.6905,8.5203,7.195,4.76206,11.1633,6.5596,3.88558,8.1451,3.34683,5.33437,1/31/2016
253,7.7189,8.5298,7.0641,4.62155,11.1207,6.8112,4.17969,8.0473,3.43687,5.43764,2/29/2016
254,8.2322,8.9224,7.7201,4.95866,11.4577,7.2941,4.50091,8.786,3.65532,5.88123,3/31/2016
255,8.2372,8.8167,8.3829,5.12736,11.7647,7.3631,4.72373,8.3103,3.57832,5.73928,4/30/2016
256,8.2339,8.9139,8.3336,5.23237,11.9928,7.3272,4.70091,8.7746,3.57917,5.82582,5/31/2016
257,8.1345,9.4075,8.6073,5.06433,12.1131,7.3965,4.65892,8.5305,3.91357,6.28046,6/30/2016
258,8.5056,9.3513,8.4416,5.2439,12.6843,7.6409,4.89704,9.2043,3.95306,6.2356,7/31/2016
259,8.4028,9.3,8.5389,5.44459,12.2815,7.7017,4.89546,9.3979,3.72891,5.88508,8/31/2016
260,8.3807,9.1808,8.8009,5.31712,12.1989,7.6953,4.83465,9.625,3.69434,5.90827,9/30/2016
261,8.1862,9.1321,8.5453,5.35934,11.4088,7.5408,4.70699,9.6201,3.45501,5.95941,10/31/2016
262,8.57,8.7644,9.2617,5.94128,11.5915,8.2142,5.02276,9.5869,3.57965,5.63775,11/30/2016
263,8.5754,9.0449,9.4402,6.17592,11.6853,8.2554,5.02729,9.7375,3.87027,5.9165,12/31/2016
264,8.9386,9.1989,9.1043,6.1874,11.9351,8.3716,5.26033,10.1688,3.77445,5.99057,1/31/2017
265,9.1124,9.6667,8.9044,6.50389,12.6894,8.6928,5.29802,10.6901,3.75978,6.307,2/28/2017
266,9.2983,9.6473,8.8129,6.34188,12.6283,8.6341,5.32356,10.96,3.71411,6.29515,3/31/2017
267,9.5252,9.7264,8.5579,6.29873,12.8374,8.7853,5.39774,11.2347,3.59107,6.34429,4/30/2017
268,9.6322,10.0478,8.2675,6.24321,12.9136,8.9172,5.39231,11.7294,3.55584,6.61317,5/31/2017
269,9.5192,9.794,8.2511,6.59607,13.5097,9.0439,5.49234,11.4178,3.45206,6.43449,6/30/2017
270,9.7009,9.8514,8.4534,6.69779,13.6107,9.0525,5.57408,11.9123,3.672,6.59156,7/31/2017
271,9.5241,9.7564,8.0151,6.62198,13.8451,9.0705,5.62343,12.3247,3.56103,6.80582,8/31/2017
272,9.6047,9.6468,8.8114,6.89008,13.9961,9.4357,5.77047,12.386,3.68633,6.61929,9/30/2017
273,9.81,9.5759,8.7532,7.06682,13.8373,9.4591,5.99385,13.3473,3.408,6.87776,10/31/2017
274,10.3064,10.0951,8.9101,7.30801,14.268,9.8246,6.05332,13.4994,3.61361,7.06691,11/30/2017
275,10.5524,10.3525,9.3455,7.42127,14.1597,10.0108,6.17096,13.5016,3.82226,6.63274,12/31/2017
276,11.5381,10.4838,9.7014,7.80031,15.1012,10.5422,6.42649,14.5315,3.84302,6.42933,1/31/2018
277,11.1396,9.6987,8.652,7.5361,14.3968,10.1261,6.08866,14.546,3.57178,6.18124,2/28/2018
278,10.8835,9.6427,8.7961,7.30158,13.9331,9.8555,5.83098,13.98,3.53586,6.41379,3/31/2018
279,11.1409,9.1624,9.6197,7.27108,14.1358,9.58,5.83985,13.9929,3.50077,6.5484,4/30/2018
280,11.362,9.0221,9.9124,7.24201,14.1682,9.8654,5.96065,15.0242,3.42109,6.47465,5/31/2018
